166.589954500000005, 1, 1, 1, 1
166.590254625000000, 1, 1, 1, 0
166.590259624999987, 1, 1, 0, 0
166.590269624999991, 1, 0, 0, 0
166.616340874999992, 1, 1, 0, 0
166.616350874999995, 1, 1, 1, 0
166.616355874999982, 1, 1, 1, 1
166.616655874999992, 1, 1, 1, 0
166.616660874999980, 1, 1, 0, 0
166.616670874999983, 1, 0, 0, 0
166.618741000000000, 1, 1, 0, 0
166.618751000000003, 1, 1, 1, 0
166.618755999999991, 1, 1, 1, 1
166.619056000000000, 1, 1, 1, 0
166.619060999999988, 1, 1, 0, 0
166.619070999999991, 1, 0, 0, 0
166.642788249999995, 0, 0, 0, 0
166.642788374999981, 1, 0, 0, 0
166.642938499999985, 1, 1, 0, 0
166.642948499999989, 1, 1, 1, 0
166.642953500000004, 1, 1, 1, 1
166.643253499999986, 1, 1, 1, 0
166.643258500000002, 1, 1, 0, 0
166.643268500000005, 1, 0, 0, 0
166.676540125000002, 1, 1, 0, 0
166.676550125000006, 1, 1, 1, 0
166.676555124999993, 1, 1, 1, 1
166.676855249999988, 1, 1, 1, 0
166.676860250000004, 1, 1, 0, 0
166.676870249999979, 1, 0, 0, 0
166.695741124999984, 1, 1, 0, 0
166.695751124999987, 1, 1, 1, 0
166.695756125000003, 1, 1, 1, 1
166.696056124999984, 1, 1, 1, 0
166.696061125000000, 1, 1, 0, 0
166.696071125000003, 1, 0, 0, 0
166.700541375000000, 1, 1, 0, 0
166.700551375000003, 1, 1, 1, 0
166.700556374999991, 1, 1, 1, 1
166.700856375000001, 1, 1, 1, 0
166.700861374999988, 1, 1, 0, 0
166.700871374999991, 1, 0, 0, 0
166.707741749999997, 1, 1, 0, 0
166.707751750000000, 1, 1, 1, 0
166.707756749999987, 1, 1, 1, 1
166.708056749999997, 1, 1, 1, 0
166.708061749999985, 1, 1, 0, 0
166.708071749999988, 1, 0, 0, 0
166.717342250000002, 1, 1, 0, 0
166.717352250000005, 1, 1, 1, 0
166.717357249999992, 1, 1, 1, 1
166.717657250000002, 1, 1, 1, 0
166.717662249999989, 1, 1, 0, 0
166.717672249999993, 1, 0, 0, 0
166.743743624999979, 1, 1, 0, 0
166.743753624999982, 1, 1, 1, 0
166.743758624999998, 1, 1, 1, 1
166.744058624999980, 1, 1, 1, 0
166.744063624999995, 1, 1, 0, 0
166.744073624999999, 1, 0, 0, 0
166.746143749999987, 1, 1, 0, 0
166.746153749999991, 1, 1, 1, 0
166.746158750000006, 1, 1, 1, 1
166.746458749999988, 1, 1, 1, 0
166.746463750000004, 1, 1, 0, 0
166.746473749999979, 1, 0, 0, 0
166.770190999999983, 0, 0, 0, 0
166.770191124999997, 1, 0, 0, 0
166.770341250000001, 1, 1, 0, 0
166.770351250000004, 1, 1, 1, 0
166.770356249999992, 1, 1, 1, 1
166.770656250000002, 1, 1, 1, 0
166.770661249999989, 1, 1, 0, 0
166.770671249999992, 1, 0, 0, 0
166.803942874999990, 1, 1, 0, 0
166.803952874999993, 1, 1, 1, 0
166.803957874999981, 1, 1, 1, 1
166.804257874999990, 1, 1, 1, 0
166.804262875000006, 1, 1, 0, 0
166.804272874999981, 1, 0, 0, 0
166.823143875000000, 1, 1, 0, 0
166.823153875000003, 1, 1, 1, 0
166.823158874999990, 1, 1, 1, 1
166.823458875000000, 1, 1, 1, 0
166.823463874999987, 1, 1, 0, 0
166.823473874999991, 1, 0, 0, 0
166.827944124999988, 1, 1, 0, 0
166.827954124999991, 1, 1, 1, 0
166.827959124999978, 1, 1, 1, 1
166.828259124999988, 1, 1, 1, 0
166.828264125000004, 1, 1, 0, 0
166.828274124999979, 1, 0, 0, 0
166.835144499999984, 1, 1, 0, 0
166.835154499999987, 1, 1, 1, 0
166.835159500000003, 1, 1, 1, 1
166.835459499999985, 1, 1, 1, 0
166.835464500000000, 1, 1, 0, 0
166.835474500000004, 1, 0, 0, 0
166.844744999999989, 1, 1, 0, 0
166.844754999999992, 1, 1, 1, 0
166.844759999999980, 1, 1, 1, 1
166.845059999999989, 1, 1, 1, 0
166.845065000000005, 1, 1, 0, 0
166.845074999999980, 1, 0, 0, 0
166.871146374999995, 1, 1, 0, 0
166.871156374999998, 1, 1, 1, 0
166.871161374999986, 1, 1, 1, 1
166.871461374999996, 1, 1, 1, 0
166.871466374999983, 1, 1, 0, 0
166.871476374999986, 1, 0, 0, 0
166.873546500000003, 1, 1, 0, 0
166.873556500000007, 1, 1, 1, 0
166.873561499999994, 1, 1, 1, 1
166.873861500000004, 1, 1, 1, 0
166.873866499999991, 1, 1, 0, 0
166.873876499999994, 1, 0, 0, 0
166.897593749999999, 0, 0, 0, 0
166.897593874999984, 1, 0, 0, 0
166.897743875000003, 1, 1, 0, 0
166.897753875000006, 1, 1, 1, 0
166.897758874999994, 1, 1, 1, 1
166.898058999999989, 1, 1, 1, 0
166.898064000000005, 1, 1, 0, 0
166.898073999999980, 1, 0, 0, 0
166.931345625000006, 1, 1, 0, 0
166.931355624999981, 1, 1, 1, 0
166.931360624999996, 1, 1, 1, 1
166.931660625000006, 1, 1, 1, 0
166.931665624999994, 1, 1, 0, 0
166.931675624999997, 1, 0, 0, 0
166.950546624999987, 1, 1, 0, 0
166.950556624999990, 1, 1, 1, 0
166.950561625000006, 1, 1, 1, 1
166.950861624999987, 1, 1, 1, 0
166.950866625000003, 1, 1, 0, 0
166.950876625000006, 1, 0, 0, 0
166.955346875000004, 1, 1, 0, 0
166.955356874999978, 1, 1, 1, 0
166.955361874999994, 1, 1, 1, 1
166.955661875000004, 1, 1, 1, 0
166.955666874999991, 1, 1, 0, 0
166.955676874999995, 1, 0, 0, 0
166.962547250000000, 1, 1, 0, 0
166.962557250000003, 1, 1, 1, 0
166.962562249999991, 1, 1, 1, 1
166.962862250000001, 1, 1, 1, 0
166.962867249999988, 1, 1, 0, 0
166.962877249999991, 1, 0, 0, 0
166.972147750000005, 1, 1, 0, 0
166.972157749999980, 1, 1, 1, 0
166.972162749999995, 1, 1, 1, 1
166.972462750000005, 1, 1, 1, 0
166.972467749999993, 1, 1, 0, 0
166.972477749999996, 1, 0, 0, 0
166.998549124999982, 1, 1, 0, 0
166.998559124999986, 1, 1, 1, 0
166.998564125000001, 1, 1, 1, 1
166.998864124999983, 1, 1, 1, 0
166.998869124999999, 1, 1, 0, 0
166.998879125000002, 1, 0, 0, 0
167.000949249999991, 1, 1, 0, 0
167.000959249999994, 1, 1, 1, 0
167.000964249999981, 1, 1, 1, 1
167.001264249999991, 1, 1, 1, 0
167.001269249999979, 1, 1, 0, 0
167.001279249999982, 1, 0, 0, 0
167.024996499999986, 0, 0, 0, 0
167.024996625000000, 1, 0, 0, 0
167.025146624999991, 1, 1, 0, 0
167.025156624999994, 1, 1, 1, 0
167.025161624999981, 1, 1, 1, 1
167.025461750000005, 1, 1, 1, 0
167.025466749999993, 1, 1, 0, 0
167.025476749999996, 1, 0, 0, 0
167.058748374999993, 1, 1, 0, 0
167.058758374999996, 1, 1, 1, 0
167.058763374999984, 1, 1, 1, 1
167.059063374999994, 1, 1, 1, 0
167.059068374999981, 1, 1, 0, 0
167.059078374999984, 1, 0, 0, 0
167.077949375000003, 1, 1, 0, 0
167.077959375000006, 1, 1, 1, 0
167.077964374999993, 1, 1, 1, 1
167.078264375000003, 1, 1, 1, 0
167.078269374999991, 1, 1, 0, 0
167.078279374999994, 1, 0, 0, 0
167.082749624999991, 1, 1, 0, 0
167.082759624999994, 1, 1, 1, 0
167.082764624999982, 1, 1, 1, 1
167.083064624999992, 1, 1, 1, 0
167.083069624999979, 1, 1, 0, 0
167.083079624999982, 1, 0, 0, 0
167.089949999999988, 1, 1, 0, 0
167.089959999999991, 1, 1, 1, 0
167.089965000000007, 1, 1, 1, 1
167.090264999999988, 1, 1, 1, 0
167.090270000000004, 1, 1, 0, 0
167.090279999999979, 1, 0, 0, 0
167.099550499999992, 1, 1, 0, 0
167.099560499999995, 1, 1, 1, 0
167.099565499999983, 1, 1, 1, 1
167.099865499999993, 1, 1, 1, 0
167.099870499999980, 1, 1, 0, 0
167.099880499999983, 1, 0, 0, 0
167.125951874999998, 1, 1, 0, 0
167.125961875000002, 1, 1, 1, 0
167.125966874999989, 1, 1, 1, 1
167.126266874999999, 1, 1, 1, 0
167.126271874999986, 1, 1, 0, 0
167.126281874999989, 1, 0, 0, 0
167.128351999999978, 1, 1, 0, 0
167.128361999999981, 1, 1, 1, 0
167.128366999999997, 1, 1, 1, 1
167.128666999999979, 1, 1, 1, 0
167.128671999999995, 1, 1, 0, 0
167.128681999999998, 1, 0, 0, 0
167.152399250000002, 0, 0, 0, 0
167.152399374999987, 1, 0, 0, 0
167.152549374999978, 1, 1, 0, 0
167.152559374999981, 1, 1, 1, 0
167.152564374999997, 1, 1, 1, 1
167.152864374999979, 1, 1, 1, 0
167.152869374999995, 1, 1, 0, 0
167.152879374999998, 1, 0, 0, 0
167.186151124999981, 1, 1, 0, 0
167.186161124999984, 1, 1, 1, 0
167.186166125000000, 1, 1, 1, 1
167.186466124999981, 1, 1, 1, 0
167.186471124999997, 1, 1, 0, 0
167.186481125000000, 1, 0, 0, 0
167.205352124999990, 1, 1, 0, 0
167.205362124999994, 1, 1, 1, 0
167.205367124999981, 1, 1, 1, 1
167.205667124999991, 1, 1, 1, 0
167.205672124999978, 1, 1, 0, 0
167.205682124999981, 1, 0, 0, 0
167.210152374999979, 1, 1, 0, 0
167.210162374999982, 1, 1, 1, 0
167.210167374999997, 1, 1, 1, 1
167.210467374999979, 1, 1, 1, 0
167.210472374999995, 1, 1, 0, 0
167.210482374999998, 1, 0, 0, 0
167.217352750000003, 1, 1, 0, 0
167.217362750000007, 1, 1, 1, 0
167.217367749999994, 1, 1, 1, 1
167.217667750000004, 1, 1, 1, 0
167.217672749999991, 1, 1, 0, 0
167.217682749999994, 1, 0, 0, 0
167.226953249999980, 1, 1, 0, 0
167.226963249999983, 1, 1, 1, 0
167.226968249999999, 1, 1, 1, 1
167.227268249999980, 1, 1, 1, 0
167.227273249999996, 1, 1, 0, 0
167.227283249999999, 1, 0, 0, 0
167.253354624999986, 1, 1, 0, 0
167.253364624999989, 1, 1, 1, 0
167.253369625000005, 1, 1, 1, 1
167.253669624999986, 1, 1, 1, 0
167.253674625000002, 1, 1, 0, 0
167.253684625000005, 1, 0, 0, 0
167.255754749999994, 1, 1, 0, 0
167.255764749999997, 1, 1, 1, 0
167.255769749999985, 1, 1, 1, 1
167.256069749999995, 1, 1, 1, 0
167.256074749999982, 1, 1, 0, 0
167.256084749999985, 1, 0, 0, 0
167.279801999999989, 0, 0, 0, 0
167.279802125000003, 1, 0, 0, 0
167.279952124999994, 1, 1, 0, 0
167.279962124999997, 1, 1, 1, 0
167.279967124999985, 1, 1, 1, 1
167.280267124999995, 1, 1, 1, 0
167.280272124999982, 1, 1, 0, 0
167.280282124999985, 1, 0, 0, 0
167.313553874999997, 1, 1, 0, 0
167.313563875000000, 1, 1, 1, 0
167.313568874999987, 1, 1, 1, 1
167.313868874999997, 1, 1, 1, 0
167.313873874999985, 1, 1, 0, 0
167.313883874999988, 1, 0, 0, 0
167.332754875000006, 1, 1, 0, 0
167.332764874999981, 1, 1, 1, 0
167.332769874999997, 1, 1, 1, 1
167.333069874999978, 1, 1, 1, 0
167.333074874999994, 1, 1, 0, 0
167.333084874999997, 1, 0, 0, 0
167.337555124999994, 1, 1, 0, 0
167.337565124999998, 1, 1, 1, 0
167.337570124999985, 1, 1, 1, 1
167.337870124999995, 1, 1, 1, 0
167.337875124999982, 1, 1, 0, 0
167.337885124999985, 1, 0, 0, 0
167.344755499999991, 1, 1, 0, 0
167.344765499999994, 1, 1, 1, 0
167.344770499999981, 1, 1, 1, 1
167.345070499999991, 1, 1, 1, 0
167.345075499999979, 1, 1, 0, 0
167.345085499999982, 1, 0, 0, 0
167.354355999999996, 1, 1, 0, 0
167.354365999999999, 1, 1, 1, 0
167.354370999999986, 1, 1, 1, 1
167.354670999999996, 1, 1, 1, 0
167.354675999999984, 1, 1, 0, 0
167.354685999999987, 1, 0, 0, 0
167.380757375000002, 1, 1, 0, 0
167.380767375000005, 1, 1, 1, 0
167.380772374999992, 1, 1, 1, 1
167.381072375000002, 1, 1, 1, 0
167.381077374999990, 1, 1, 0, 0
167.381087374999993, 1, 0, 0, 0
167.383157499999982, 1, 1, 0, 0
167.383167499999985, 1, 1, 1, 0
167.383172500000001, 1, 1, 1, 1
167.383472499999982, 1, 1, 1, 0
167.383477499999998, 1, 1, 0, 0
167.383487500000001, 1, 0, 0, 0
167.407204750000005, 0, 0, 0, 0
167.407204874999991, 1, 0, 0, 0
167.407354874999982, 1, 1, 0, 0
167.407364874999985, 1, 1, 1, 0
167.407369875000001, 1, 1, 1, 1
167.407669874999982, 1, 1, 1, 0
167.407674874999998, 1, 1, 0, 0
167.407684875000001, 1, 0, 0, 0
167.440956624999984, 1, 1, 0, 0
167.440966624999987, 1, 1, 1, 0
167.440971625000003, 1, 1, 1, 1
167.441271624999985, 1, 1, 1, 0
167.441276625000000, 1, 1, 0, 0
167.441286625000004, 1, 0, 0, 0
167.460157624999994, 1, 1, 0, 0
167.460167624999997, 1, 1, 1, 0
167.460172624999984, 1, 1, 1, 1
167.460472624999994, 1, 1, 1, 0
167.460477624999982, 1, 1, 0, 0
167.460487624999985, 1, 0, 0, 0
167.464957874999982, 1, 1, 0, 0
167.464967874999985, 1, 1, 1, 0
167.464972875000001, 1, 1, 1, 1
167.465272874999982, 1, 1, 1, 0
167.465277874999998, 1, 1, 0, 0
167.465287875000001, 1, 0, 0, 0
167.472158249999978, 1, 1, 0, 0
167.472168249999982, 1, 1, 1, 0
167.472173249999997, 1, 1, 1, 1
167.472473249999979, 1, 1, 1, 0
167.472478249999995, 1, 1, 0, 0
167.472488249999998, 1, 0, 0, 0
167.481758749999983, 1, 1, 0, 0
167.481768749999986, 1, 1, 1, 0
167.481773750000002, 1, 1, 1, 1
167.482073749999984, 1, 1, 1, 0
167.482078749999999, 1, 1, 0, 0
167.482088750000003, 1, 0, 0, 0
167.508160124999989, 1, 1, 0, 0
167.508170124999992, 1, 1, 1, 0
167.508175124999980, 1, 1, 1, 1
167.508475124999990, 1, 1, 1, 0
167.508480125000006, 1, 1, 0, 0
167.508490124999980, 1, 0, 0, 0
167.510560249999997, 1, 1, 0, 0
167.510570250000001, 1, 1, 1, 0
167.510575249999988, 1, 1, 1, 1
167.510875249999998, 1, 1, 1, 0
167.510880249999985, 1, 1, 0, 0
167.510890249999989, 1, 0, 0, 0
167.534607499999993, 0, 0, 0, 0
167.534607624999978, 1, 0, 0, 0
167.534757624999997, 1, 1, 0, 0
167.534767625000001, 1, 1, 1, 0
167.534772624999988, 1, 1, 1, 1
167.535072624999998, 1, 1, 1, 0
167.535077624999985, 1, 1, 0, 0
167.535087624999989, 1, 0, 0, 0
167.568359375000000, 1, 1, 0, 0
167.568369375000003, 1, 1, 1, 0
167.568374374999991, 1, 1, 1, 1
167.568674375000001, 1, 1, 1, 0
167.568679374999988, 1, 1, 0, 0
167.568689374999991, 1, 0, 0, 0
167.587560374999981, 1, 1, 0, 0
167.587570374999984, 1, 1, 1, 0
167.587575375000000, 1, 1, 1, 1
167.587875374999982, 1, 1, 1, 0
167.587880374999997, 1, 1, 0, 0
167.587890375000001, 1, 0, 0, 0
167.592360624999998, 1, 1, 0, 0
167.592370625000001, 1, 1, 1, 0
167.592375624999988, 1, 1, 1, 1
167.592675624999998, 1, 1, 1, 0
167.592680624999986, 1, 1, 0, 0
167.592690624999989, 1, 0, 0, 0
167.599560999999994, 1, 1, 0, 0
167.599570999999997, 1, 1, 1, 0
167.599575999999985, 1, 1, 1, 1
167.599875999999995, 1, 1, 1, 0
167.599880999999982, 1, 1, 0, 0
167.599890999999985, 1, 0, 0, 0
167.609161499999999, 1, 1, 0, 0
167.609171500000002, 1, 1, 1, 0
167.609176499999990, 1, 1, 1, 1
167.609476500000000, 1, 1, 1, 0
167.609481499999987, 1, 1, 0, 0
167.609491499999990, 1, 0, 0, 0
167.635562875000005, 1, 1, 0, 0
167.635572874999980, 1, 1, 1, 0
167.635577874999996, 1, 1, 1, 1
167.635877875000006, 1, 1, 1, 0
167.635882874999993, 1, 1, 0, 0
167.635892874999996, 1, 0, 0, 0
167.637962999999985, 1, 1, 0, 0
167.637972999999988, 1, 1, 1, 0
167.637978000000004, 1, 1, 1, 1
167.638277999999985, 1, 1, 1, 0
167.638283000000001, 1, 1, 0, 0
167.638293000000004, 1, 0, 0, 0
167.662010124999995, 0, 0, 0, 0
167.662010374999994, 1, 0, 0, 0
167.662160374999985, 1, 1, 0, 0
167.662170374999988, 1, 1, 1, 0
167.662175375000004, 1, 1, 1, 1
167.662475374999985, 1, 1, 1, 0
167.662480375000001, 1, 1, 0, 0
167.662490375000004, 1, 0, 0, 0
167.695762124999987, 1, 1, 0, 0
167.695772124999991, 1, 1, 1, 0
167.695777125000006, 1, 1, 1, 1
167.696077124999988, 1, 1, 1, 0
167.696082125000004, 1, 1, 0, 0
167.696092124999979, 1, 0, 0, 0
167.714963124999997, 1, 1, 0, 0
167.714973125000000, 1, 1, 1, 0
167.714978124999988, 1, 1, 1, 1
167.715278124999998, 1, 1, 1, 0
167.715283124999985, 1, 1, 0, 0
167.715293124999988, 1, 0, 0, 0
167.719763374999985, 1, 1, 0, 0
167.719773374999988, 1, 1, 1, 0
167.719778375000004, 1, 1, 1, 1
167.720078374999986, 1, 1, 1, 0
167.720083375000002, 1, 1, 0, 0
167.720093375000005, 1, 0, 0, 0
167.726963749999982, 1, 1, 0, 0
167.726973749999985, 1, 1, 1, 0
167.726978750000001, 1, 1, 1, 1
167.727278749999982, 1, 1, 1, 0
167.727283749999998, 1, 1, 0, 0
167.727293750000001, 1, 0, 0, 0
167.736564249999986, 1, 1, 0, 0
167.736574249999990, 1, 1, 1, 0
167.736579250000005, 1, 1, 1, 1
167.736879249999987, 1, 1, 1, 0
167.736884250000003, 1, 1, 0, 0
167.736894250000006, 1, 0, 0, 0
167.762965499999979, 1, 1, 0, 0
167.762975499999982, 1, 1, 1, 0
167.762980624999983, 1, 1, 1, 1
167.763280624999993, 1, 1, 1, 0
167.763285624999980, 1, 1, 0, 0
167.763295624999984, 1, 0, 0, 0
167.765365624999987, 1, 1, 0, 0
167.765375624999990, 1, 1, 1, 0
167.765380625000006, 1, 1, 1, 1
167.765680750000001, 1, 1, 1, 0
167.765685749999989, 1, 1, 0, 0
167.765695749999992, 1, 0, 0, 0
167.789412874999982, 0, 0, 0, 0
167.789412999999996, 1, 0, 0, 0
167.789563125000001, 1, 1, 0, 0
167.789573125000004, 1, 1, 1, 0
167.789578124999991, 1, 1, 1, 1
167.789878125000001, 1, 1, 1, 0
167.789883124999989, 1, 1, 0, 0
167.789893124999992, 1, 0, 0, 0
167.823164875000003, 1, 1, 0, 0
167.823174875000007, 1, 1, 1, 0
167.823179874999994, 1, 1, 1, 1
167.823479875000004, 1, 1, 1, 0
167.823484874999991, 1, 1, 0, 0
167.823494874999994, 1, 0, 0, 0
167.842365874999984, 1, 1, 0, 0
167.842375874999988, 1, 1, 1, 0
167.842380875000003, 1, 1, 1, 1
167.842680874999985, 1, 1, 1, 0
167.842685875000001, 1, 1, 0, 0
167.842695875000004, 1, 0, 0, 0
167.847166125000001, 1, 1, 0, 0
167.847176125000004, 1, 1, 1, 0
167.847181124999992, 1, 1, 1, 1
167.847481125000002, 1, 1, 1, 0
167.847486124999989, 1, 1, 0, 0
167.847496124999992, 1, 0, 0, 0
167.854366499999998, 1, 1, 0, 0
167.854376500000001, 1, 1, 1, 0
167.854381499999988, 1, 1, 1, 1
167.854681499999998, 1, 1, 1, 0
167.854686499999985, 1, 1, 0, 0
167.854696499999989, 1, 0, 0, 0
167.863967000000002, 1, 1, 0, 0
167.863977000000006, 1, 1, 1, 0
167.863981999999993, 1, 1, 1, 1
167.864282000000003, 1, 1, 1, 0
167.864286999999990, 1, 1, 0, 0
167.864296999999993, 1, 0, 0, 0
167.890368249999995, 1, 1, 0, 0
167.890378249999998, 1, 1, 1, 0
167.890383249999985, 1, 1, 1, 1
167.890683374999981, 1, 1, 1, 0
167.890688374999996, 1, 1, 0, 0
167.890698374999999, 1, 0, 0, 0
167.892768375000003, 1, 1, 0, 0
167.892778375000006, 1, 1, 1, 0
167.892783374999993, 1, 1, 1, 1
167.893083499999989, 1, 1, 1, 0
167.893088500000005, 1, 1, 0, 0
167.893098499999979, 1, 0, 0, 0
167.916815624999998, 0, 0, 0, 0
167.916815749999984, 1, 0, 0, 0
167.916965874999988, 1, 1, 0, 0
167.916975874999991, 1, 1, 1, 0
167.916980874999979, 1, 1, 1, 1
167.917280874999989, 1, 1, 1, 0
167.917285875000005, 1, 1, 0, 0
167.917295874999979, 1, 0, 0, 0
167.950567624999991, 1, 1, 0, 0
167.950577624999994, 1, 1, 1, 0
167.950582624999981, 1, 1, 1, 1
167.950882624999991, 1, 1, 1, 0
167.950887624999979, 1, 1, 0, 0
167.950897624999982, 1, 0, 0, 0
167.969768625000000, 1, 1, 0, 0
167.969778625000004, 1, 1, 1, 0
167.969783624999991, 1, 1, 1, 1
167.970083625000001, 1, 1, 1, 0
167.970088624999988, 1, 1, 0, 0
167.970098624999991, 1, 0, 0, 0
167.974568874999989, 1, 1, 0, 0
167.974578874999992, 1, 1, 1, 0
167.974583874999979, 1, 1, 1, 1
167.974883874999989, 1, 1, 1, 0
167.974888875000005, 1, 1, 0, 0
167.974898874999980, 1, 0, 0, 0
167.981769249999985, 1, 1, 0, 0
167.981779249999988, 1, 1, 1, 0
167.981784250000004, 1, 1, 1, 1
167.982084249999986, 1, 1, 1, 0
167.982089250000001, 1, 1, 0, 0
167.982099250000005, 1, 0, 0, 0
167.991369625000004, 1, 1, 0, 0
167.991379624999979, 1, 1, 1, 0
167.991384624999995, 1, 1, 1, 1
167.991684749999990, 1, 1, 1, 0
167.991689750000006, 1, 1, 0, 0
167.991699749999981, 1, 0, 0, 0
168.017770999999982, 1, 1, 0, 0
168.017780999999985, 1, 1, 1, 0
168.017786000000001, 1, 1, 1, 1
168.018085999999983, 1, 1, 1, 0
168.018090999999998, 1, 1, 0, 0
168.018101000000001, 1, 0, 0, 0
168.020171124999990, 1, 1, 0, 0
168.020181124999993, 1, 1, 1, 0
168.020186124999981, 1, 1, 1, 1
168.020486124999991, 1, 1, 1, 0
168.020491125000007, 1, 1, 0, 0
168.020501124999981, 1, 0, 0, 0
168.044218374999986, 0, 0, 0, 0
168.044218499999999, 1, 0, 0, 0
168.044368625000004, 1, 1, 0, 0
168.044378624999979, 1, 1, 1, 0
168.044383624999995, 1, 1, 1, 1
168.044683625000005, 1, 1, 1, 0
168.044688624999992, 1, 1, 0, 0
168.044698624999995, 1, 0, 0, 0
168.077970374999978, 1, 1, 0, 0
168.077980374999981, 1, 1, 1, 0
168.077985374999997, 1, 1, 1, 1
168.078285374999979, 1, 1, 1, 0
168.078290374999995, 1, 1, 0, 0
168.078300374999998, 1, 0, 0, 0
168.097171374999988, 1, 1, 0, 0
168.097181374999991, 1, 1, 1, 0
168.097186374999978, 1, 1, 1, 1
168.097486374999988, 1, 1, 1, 0
168.097491375000004, 1, 1, 0, 0
168.097501374999979, 1, 0, 0, 0
168.101971499999991, 1, 1, 0, 0
168.101981499999994, 1, 1, 1, 0
168.101986499999981, 1, 1, 1, 1
168.102286625000005, 1, 1, 1, 0
168.102291624999992, 1, 1, 0, 0
168.102301624999996, 1, 0, 0, 0
168.109171874999987, 1, 1, 0, 0
168.109181874999990, 1, 1, 1, 0
168.109186875000006, 1, 1, 1, 1
168.109487000000001, 1, 1, 1, 0
168.109491999999989, 1, 1, 0, 0
168.109501999999992, 1, 0, 0, 0
168.118772374999992, 1, 1, 0, 0
168.118782374999995, 1, 1, 1, 0
168.118787374999982, 1, 1, 1, 1
168.119087500000006, 1, 1, 1, 0
168.119092499999994, 1, 1, 0, 0
168.119102499999997, 1, 0, 0, 0
168.145173749999998, 1, 1, 0, 0
168.145183750000001, 1, 1, 1, 0
168.145188749999988, 1, 1, 1, 1
168.145488749999998, 1, 1, 1, 0
168.145493749999986, 1, 1, 0, 0
168.145503749999989, 1, 0, 0, 0
168.147573875000006, 1, 1, 0, 0
168.147583874999981, 1, 1, 1, 0
168.147588874999997, 1, 1, 1, 1
168.147888874999978, 1, 1, 1, 0
168.147893874999994, 1, 1, 0, 0
168.147903874999997, 1, 0, 0, 0
168.171621125000001, 0, 0, 0, 0
168.171621249999987, 1, 0, 0, 0
168.171771374999992, 1, 1, 0, 0
168.171781374999995, 1, 1, 1, 0
168.171786374999982, 1, 1, 1, 1
168.172086374999992, 1, 1, 1, 0
168.172091374999980, 1, 1, 0, 0
168.172101374999983, 1, 0, 0, 0
168.205373124999994, 1, 1, 0, 0
168.205383124999997, 1, 1, 1, 0
168.205388124999985, 1, 1, 1, 1
168.205688124999995, 1, 1, 1, 0
168.205693124999982, 1, 1, 0, 0
168.205703124999985, 1, 0, 0, 0
168.224573999999990, 1, 1, 0, 0
168.224583999999993, 1, 1, 1, 0
168.224588999999980, 1, 1, 1, 1
168.224889125000004, 1, 1, 1, 0
168.224894124999992, 1, 1, 0, 0
168.224904124999995, 1, 0, 0, 0
168.229374250000006, 1, 1, 0, 0
168.229384249999981, 1, 1, 1, 0
168.229389249999997, 1, 1, 1, 1
168.229689374999992, 1, 1, 1, 0
168.229694374999980, 1, 1, 0, 0
168.229704374999983, 1, 0, 0, 0
168.236574625000003, 1, 1, 0, 0
168.236584625000006, 1, 1, 1, 0
168.236589624999993, 1, 1, 1, 1
168.236889625000003, 1, 1, 1, 0
168.236894624999991, 1, 1, 0, 0
168.236904624999994, 1, 0, 0, 0
168.246175124999979, 1, 1, 0, 0
168.246185124999982, 1, 1, 1, 0
168.246190124999998, 1, 1, 1, 1
168.246490124999980, 1, 1, 1, 0
168.246495124999996, 1, 1, 0, 0
168.246505124999999, 1, 0, 0, 0
168.272576499999985, 1, 1, 0, 0
168.272586499999989, 1, 1, 1, 0
168.272591500000004, 1, 1, 1, 1
168.272891499999986, 1, 1, 1, 0
168.272896500000002, 1, 1, 0, 0
168.272906500000005, 1, 0, 0, 0
168.274976624999994, 1, 1, 0, 0
168.274986624999997, 1, 1, 1, 0
168.274991624999984, 1, 1, 1, 1
168.275291624999994, 1, 1, 1, 0
168.275296624999982, 1, 1, 0, 0
168.275306624999985, 1, 0, 0, 0
168.299023874999989, 0, 0, 0, 0
168.299024000000003, 1, 0, 0, 0
168.299174124999979, 1, 1, 0, 0
168.299184124999982, 1, 1, 1, 0
168.299189124999998, 1, 1, 1, 1
168.299489124999980, 1, 1, 1, 0
168.299494124999995, 1, 1, 0, 0
168.299504124999999, 1, 0, 0, 0
168.332775749999996, 1, 1, 0, 0
168.332785749999999, 1, 1, 1, 0
168.332790749999987, 1, 1, 1, 1
168.333090874999982, 1, 1, 1, 0
168.333095874999998, 1, 1, 0, 0
168.333105875000001, 1, 0, 0, 0
168.351976750000006, 1, 1, 0, 0
168.351986749999980, 1, 1, 1, 0
168.351991749999996, 1, 1, 1, 1
168.352291750000006, 1, 1, 1, 0
168.352296749999994, 1, 1, 0, 0
168.352306749999997, 1, 0, 0, 0
168.356776999999994, 1, 1, 0, 0
168.356786999999997, 1, 1, 1, 0
168.356791999999984, 1, 1, 1, 1
168.357091999999994, 1, 1, 1, 0
168.357096999999982, 1, 1, 0, 0
168.357106999999985, 1, 0, 0, 0
168.363977374999990, 1, 1, 0, 0
168.363987374999994, 1, 1, 1, 0
168.363992374999981, 1, 1, 1, 1
168.364292374999991, 1, 1, 1, 0
168.364297374999978, 1, 1, 0, 0
168.364307374999981, 1, 0, 0, 0
168.373577874999995, 1, 1, 0, 0
168.373587874999998, 1, 1, 1, 0
