Time[s], SS, TR, ATTEN
158.879716000000002, 0, 1, 0
158.880035999999990, 0, 0, 0
158.900715999999989, 0, 1, 0
158.901036000000005, 0, 0, 0
158.912715999999989, 0, 1, 0
158.913036000000005, 0, 0, 0
158.915716000000003, 0, 1, 0
158.916035999999991, 0, 0, 0
158.920215999999982, 0, 1, 0
158.920535999999998, 0, 0, 0
158.926215999999982, 0, 1, 0
158.926535999999999, 0, 0, 0
158.942714999999993, 0, 1, 0
158.943036000000006, 0, 0, 0
158.944214999999986, 0, 1, 0
158.944535000000002, 0, 0, 0
158.975714999999980, 1, 0, 0
159.000041999999979, 0, 1, 0
159.000361999999996, 0, 0, 0
159.021041999999994, 0, 1, 0
159.021361999999982, 0, 0, 0
159.033041999999995, 0, 1, 0
159.033361999999983, 0, 0, 0
159.036041999999981, 0, 1, 0
159.036361999999997, 0, 0, 0
159.040541999999988, 0, 1, 0
159.040862000000004, 0, 0, 0
159.046540999999991, 0, 1, 0
159.046862000000004, 0, 0, 0
159.063040999999998, 0, 1, 0
159.063360999999986, 0, 0, 0
159.064540999999991, 0, 1, 0
159.064860999999979, 0, 0, 0
159.096040999999985, 1, 0, 0
159.120666000000000, 0, 1, 0
159.120985999999988, 0, 0, 0
159.141665999999987, 0, 1, 0
159.141986000000003, 0, 0, 0
159.153664999999990, 0, 1, 0
159.153985000000006, 0, 0, 0
159.156665000000004, 0, 1, 0
159.156984999999992, 0, 0, 0
159.161164999999983, 0, 1, 0
159.161484999999999, 0, 0, 0
159.167164999999983, 0, 1, 0
159.167484999999999, 0, 0, 0
159.183664999999991, 0, 1, 0
159.183985000000007, 0, 0, 0
159.185164999999984, 0, 1, 0
159.185485000000000, 0, 0, 0
159.216665000000006, 1, 0, 0
159.240893999999997, 0, 1, 0
159.241213999999985, 0, 0, 0
159.261892999999986, 0, 1, 0
159.262213000000003, 0, 0, 0
159.273892999999987, 0, 1, 0
159.274213000000003, 0, 0, 0
159.276893000000001, 0, 1, 0
159.277212999999989, 0, 0, 0
159.281392999999980, 0, 1, 0
159.281712999999996, 0, 0, 0
159.287392999999980, 0, 1, 0
159.287712999999997, 0, 0, 0
159.303892999999988, 0, 1, 0
159.304213000000004, 0, 0, 0
159.305392999999981, 0, 1, 0
159.305712999999997, 0, 0, 0
159.336893000000003, 1, 0, 0
159.361588999999981, 0, 1, 0
159.361908999999997, 0, 0, 0
159.382588999999996, 0, 1, 0
159.382908999999984, 0, 0, 0
159.394588999999996, 0, 1, 0
159.394908999999984, 0, 0, 0
159.397588999999982, 0, 1, 0
159.397908999999999, 0, 0, 0
159.402088999999989, 0, 1, 0
159.402409000000006, 0, 0, 0
159.408088999999990, 0, 1, 0
159.408409000000006, 0, 0, 0
159.424588999999997, 0, 1, 0
159.424908999999985, 0, 0, 0
159.426088999999990, 0, 1, 0
159.426409000000007, 0, 0, 0
159.457587999999987, 1, 0, 0
159.481786000000000, 0, 1, 0
159.482105999999987, 0, 0, 0
159.502784999999989, 0, 1, 0
159.503105000000005, 0, 0, 0
159.514784999999989, 0, 1, 0
159.515105000000005, 0, 0, 0
159.517785000000003, 0, 1, 0
159.518104999999991, 0, 0, 0
159.522284999999982, 0, 1, 0
159.522604999999999, 0, 0, 0
159.528284999999983, 0, 1, 0
159.528604999999999, 0, 0, 0
159.544784999999990, 0, 1, 0
159.545105000000007, 0, 0, 0
159.546284999999983, 0, 1, 0
159.546605000000000, 0, 0, 0
159.577785000000006, 1, 0, 0
159.602018999999984, 0, 1, 0
159.602339000000001, 0, 0, 0
159.623018000000002, 0, 1, 0
159.623337999999990, 0, 0, 0
159.635018000000002, 0, 1, 0
159.635337999999990, 0, 0, 0
159.638017999999988, 0, 1, 0
159.638338000000005, 0, 0, 0
159.642517999999995, 0, 1, 0
159.642837999999983, 0, 0, 0
159.648517999999996, 0, 1, 0
159.648837999999984, 0, 0, 0
159.665018000000003, 0, 1, 0
159.665337999999991, 0, 0, 0
159.666517999999996, 0, 1, 0
159.666837999999984, 0, 0, 0
159.698017999999990, 1, 0, 0
159.722728999999987, 0, 1, 0
159.723049000000003, 0, 0, 0
159.743729000000002, 0, 1, 0
159.744048999999990, 0, 0, 0
159.755729000000002, 0, 1, 0
159.756048999999990, 0, 0, 0
159.758728999999988, 0, 1, 0
159.759049000000005, 0, 0, 0
159.763228999999995, 0, 1, 0
159.763548999999983, 0, 0, 0
159.769228999999996, 0, 1, 0
159.769548999999984, 0, 0, 0
159.785728000000006, 0, 1, 0
159.786047999999994, 0, 0, 0
159.787227999999999, 0, 1, 0
159.787547999999987, 0, 0, 0
159.818727999999993, 1, 0, 0
159.843197000000004, 0, 1, 0
159.843516999999991, 0, 0, 0
159.864196999999990, 0, 1, 0
159.864517000000006, 0, 0, 0
159.876196999999991, 0, 1, 0
159.876517000000007, 0, 0, 0
159.879197000000005, 0, 1, 0
159.879516999999993, 0, 0, 0
159.883695999999986, 0, 1, 0
159.884016000000003, 0, 0, 0
159.889695999999986, 0, 1, 0
159.890016000000003, 0, 0, 0
159.906195999999994, 0, 1, 0
159.906515999999982, 0, 0, 0
159.907695999999987, 0, 1, 0
159.908016000000003, 0, 0, 0
159.939195999999981, 1, 0, 0
159.963952000000006, 0, 1, 0
159.964271999999994, 0, 0, 0
159.984951999999993, 0, 1, 0
159.985271999999981, 0, 0, 0
159.996951999999993, 0, 1, 0
159.997271999999981, 0, 0, 0
159.999951999999979, 0, 1, 0
160.000271999999995, 0, 0, 0
160.004451999999986, 0, 1, 0
160.004772000000003, 0, 0, 0
160.010451999999987, 0, 1, 0
160.010772000000003, 0, 0, 0
160.026950999999997, 0, 1, 0
160.027270999999985, 0, 0, 0
160.028450999999990, 0, 1, 0
160.028771000000006, 0, 0, 0
160.059950999999984, 1, 0, 0
160.084682999999984, 0, 1, 0
160.085003000000000, 0, 0, 0
160.105682999999999, 0, 1, 0
160.106002999999987, 0, 0, 0
160.117683000000000, 0, 1, 0
160.118002999999987, 0, 0, 0
160.120682999999985, 0, 1, 0
160.121003000000002, 0, 0, 0
160.125182999999993, 0, 1, 0
160.125502999999981, 0, 0, 0
160.131182999999993, 0, 1, 0
160.131502999999981, 0, 0, 0
160.147683000000001, 0, 1, 0
160.148002999999989, 0, 0, 0
160.149182999999994, 0, 1, 0
160.149502999999982, 0, 0, 0
160.180681999999990, 1, 0, 0
160.204997999999989, 0, 1, 0
160.205318000000005, 0, 0, 0
160.225998000000004, 0, 1, 0
160.226317999999992, 0, 0, 0
160.237998000000005, 0, 1, 0
160.238317999999992, 0, 0, 0
160.240997999999990, 0, 1, 0
160.241318000000007, 0, 0, 0
160.245497999999998, 0, 1, 0
160.245817999999986, 0, 0, 0
160.251497999999998, 0, 1, 0
160.251817999999986, 0, 0, 0
160.267996999999980, 0, 1, 0
160.268316999999996, 0, 0, 0
160.269497000000001, 0, 1, 0
160.269816999999989, 0, 0, 0
160.300996999999995, 1, 0, 0
160.384428999999983, 0, 1, 0
160.384748999999999, 0, 0, 0
160.405428999999998, 0, 1, 0
160.405748999999986, 0, 0, 0
160.417428000000001, 0, 1, 0
160.417747999999989, 0, 0, 0
160.420427999999987, 0, 1, 0
160.420748000000003, 0, 0, 0
160.424927999999994, 0, 1, 0
160.425247999999982, 0, 0, 0
160.430927999999994, 0, 1, 0
160.431247999999982, 0, 0, 0
160.447428000000002, 0, 1, 0
160.447747999999990, 0, 0, 0
160.448927999999995, 0, 1, 0
160.449247999999983, 0, 0, 0
160.480427999999989, 1, 0, 0
160.504979999999989, 0, 1, 0
160.505300000000005, 0, 0, 0
160.525980000000004, 0, 1, 0
160.526299999999992, 0, 0, 0
160.537980000000005, 0, 1, 0
160.538299999999992, 0, 0, 0
160.540979999999990, 0, 1, 0
160.541300000000007, 0, 0, 0
160.545479999999998, 0, 1, 0
160.545799999999986, 0, 0, 0
160.551479999999998, 0, 1, 0
160.551799999999986, 0, 0, 0
160.567978999999980, 0, 1, 0
160.568298999999996, 0, 0, 0
160.569479000000001, 0, 1, 0
160.569798999999989, 0, 0, 0
160.600978999999995, 1, 0, 0
160.625484000000000, 0, 1, 0
160.625803999999988, 0, 0, 0
160.646483999999987, 0, 1, 0
160.646804000000003, 0, 0, 0
160.658483999999987, 0, 1, 0
160.658804000000003, 0, 0, 0
160.661484000000002, 0, 1, 0
160.661803999999989, 0, 0, 0
160.665983999999980, 0, 1, 0
160.666303999999997, 0, 0, 0
160.671983999999981, 0, 1, 0
160.672303999999997, 0, 0, 0
160.688483999999988, 0, 1, 0
160.688804000000005, 0, 0, 0
160.689983999999981, 0, 1, 0
160.690303999999998, 0, 0, 0
160.721484000000004, 1, 0, 0
160.745718999999980, 0, 1, 0
160.746038999999996, 0, 0, 0
160.766718999999995, 0, 1, 0
160.767038999999983, 0, 0, 0
160.778718999999995, 0, 1, 0
160.779038999999983, 0, 0, 0
160.781718999999981, 0, 1, 0
160.782038999999997, 0, 0, 0
160.786218999999988, 0, 1, 0
160.786539000000005, 0, 0, 0
160.792218999999989, 0, 1, 0
160.792539000000005, 0, 0, 0
160.808718999999996, 0, 1, 0
160.809038999999984, 0, 0, 0
160.810218999999989, 0, 1, 0
160.810539000000006, 0, 0, 0
160.841717999999986, 1, 0, 0
160.866201999999987, 0, 1, 0
160.866522000000003, 0, 0, 0
160.887202000000002, 0, 1, 0
160.887521999999990, 0, 0, 0
160.899202000000002, 0, 1, 0
160.899521999999990, 0, 0, 0
160.902201999999988, 0, 1, 0
160.902522000000005, 0, 0, 0
160.906701999999996, 0, 1, 0
160.907021999999984, 0, 0, 0
160.912701999999996, 0, 1, 0
160.913021999999984, 0, 0, 0
160.929202000000004, 0, 1, 0
160.929521999999992, 0, 0, 0
160.930701999999997, 0, 1, 0
160.931021999999984, 0, 0, 0
160.962201999999991, 1, 0, 0
160.986785999999995, 0, 1, 0
160.987105999999983, 0, 0, 0
161.007784999999984, 0, 1, 0
161.008105000000000, 0, 0, 0
161.019784999999985, 0, 1, 0
161.020105000000001, 0, 0, 0
161.022784999999999, 0, 1, 0
161.023104999999987, 0, 0, 0
161.027285000000006, 0, 1, 0
161.027604999999994, 0, 0, 0
161.033285000000006, 0, 1, 0
161.033604999999994, 0, 0, 0
161.049784999999986, 0, 1, 0
161.050105000000002, 0, 0, 0
161.051284999999979, 0, 1, 0
161.051604999999995, 0, 0, 0
161.082785000000001, 1, 0, 0
161.107336000000004, 0, 1, 0
161.107655999999992, 0, 0, 0
161.128334999999993, 0, 1, 0
161.128654999999981, 0, 0, 0
161.140334999999993, 0, 1, 0
161.140654999999981, 0, 0, 0
161.143334999999979, 0, 1, 0
161.143654999999995, 0, 0, 0
161.147834999999986, 0, 1, 0
161.148155000000003, 0, 0, 0
161.153834999999987, 0, 1, 0
161.154155000000003, 0, 0, 0
161.170334999999994, 0, 1, 0
161.170654999999982, 0, 0, 0
161.171834999999987, 0, 1, 0
161.172155000000004, 0, 0, 0
161.203334999999981, 1, 0, 0
161.227772999999985, 0, 1, 0
161.228093000000001, 0, 0, 0
161.248773000000000, 0, 1, 0
161.249092999999988, 0, 0, 0
161.260773000000000, 0, 1, 0
161.261092999999988, 0, 0, 0
161.263772999999986, 0, 1, 0
161.264093000000003, 0, 0, 0
161.268272999999994, 0, 1, 0
161.268592999999981, 0, 0, 0
161.274272999999994, 0, 1, 0
161.274592999999982, 0, 0, 0
161.290773000000002, 0, 1, 0
161.291092999999989, 0, 0, 0
161.292272999999994, 0, 1, 0
161.292592999999982, 0, 0, 0
161.323771999999991, 1, 0, 0
161.347775999999982, 0, 1, 0
161.348095999999998, 0, 0, 0
161.368775999999997, 0, 1, 0
161.369095999999985, 0, 0, 0
161.380775999999997, 0, 1, 0
161.381095999999985, 0, 0, 0
161.383775999999983, 0, 1, 0
161.384096000000000, 0, 0, 0
161.388275999999991, 0, 1, 0
161.388596000000007, 0, 0, 0
161.394275999999991, 0, 1, 0
161.394595999999979, 0, 0, 0
161.410775000000001, 0, 1, 0
161.411094999999989, 0, 0, 0
161.412274999999994, 0, 1, 0
161.412594999999982, 0, 0, 0
161.443774999999988, 1, 0, 0
161.468089999999989, 0, 1, 0
161.468410000000006, 0, 0, 0
161.489090000000004, 0, 1, 0
161.489409999999992, 0, 0, 0
161.501090000000005, 0, 1, 0
161.501409999999993, 0, 0, 0
161.504089999999991, 0, 1, 0
161.504409999999979, 0, 0, 0
161.508589999999998, 0, 1, 0
161.508909999999986, 0, 0, 0
161.514589999999998, 0, 1, 0
161.514909999999986, 0, 0, 0
161.531090000000006, 0, 1, 0
161.531409999999994, 0, 0, 0
161.532589999999999, 0, 1, 0
161.532909999999987, 0, 0, 0
161.564089999999993, 1, 0, 0
161.588803999999982, 0, 1, 0
161.589123999999998, 0, 0, 0
161.609803999999997, 0, 1, 0
161.610123999999985, 0, 0, 0
161.621803999999997, 0, 1, 0
161.622123999999985, 0, 0, 0
161.624803999999983, 0, 1, 0
161.625124000000000, 0, 0, 0
161.629303999999991, 0, 1, 0
161.629624000000007, 0, 0, 0
161.635303999999991, 0, 1, 0
161.635623999999979, 0, 0, 0
161.651803999999998, 0, 1, 0
161.652123999999986, 0, 0, 0
161.653303999999991, 0, 1, 0
161.653623999999979, 0, 0, 0
161.684803999999986, 1, 0, 0
161.709610999999995, 0, 1, 0
161.709930999999983, 0, 0, 0
161.730610999999982, 0, 1, 0
161.730930999999998, 0, 0, 0
161.742609999999985, 0, 1, 0
161.742930000000001, 0, 0, 0
161.745609999999999, 0, 1, 0
161.745929999999987, 0, 0, 0
161.750110000000006, 0, 1, 0
161.750429999999994, 0, 0, 0
161.756110000000007, 0, 1, 0
161.756429999999995, 0, 0, 0
161.772609999999986, 0, 1, 0
161.772930000000002, 0, 0, 0
161.774109999999979, 0, 1, 0
161.774429999999995, 0, 0, 0
161.805610000000001, 1, 0, 0
161.830352000000005, 0, 1, 0
161.830671999999993, 0, 0, 0
161.851350999999994, 0, 1, 0
161.851670999999982, 0, 0, 0
161.863350999999994, 0, 1, 0
161.863670999999982, 0, 0, 0
161.866350999999980, 0, 1, 0
161.866670999999997, 0, 0, 0
161.870850999999988, 0, 1, 0
161.871171000000004, 0, 0, 0
161.876850999999988, 0, 1, 0
161.877171000000004, 0, 0, 0
161.893350999999996, 0, 1, 0
161.893670999999983, 0, 0, 0
161.894850999999989, 0, 1, 0
161.895171000000005, 0, 0, 0
161.926350999999983, 1, 0, 0
161.954160999999999, 0, 1, 0
161.954480999999987, 0, 0, 0
161.975160999999986, 0, 1, 0
161.975481000000002, 0, 0, 0
161.987160999999986, 0, 1, 0
161.987481000000002, 0, 0, 0
161.990161000000001, 0, 1, 0
161.990480999999988, 0, 0, 0
161.994660999999979, 0, 1, 0
161.994980999999996, 0, 0, 0
162.000660999999980, 0, 1, 0
162.000980999999996, 0, 0, 0
162.017160999999987, 0, 1, 0
162.017481000000004, 0, 0, 0
162.018660999999980, 0, 1, 0
162.018980999999997, 0, 0, 0
162.050160000000005, 1, 0, 0
162.074360999999982, 0, 1, 0
162.074680999999998, 0, 0, 0
162.095360999999997, 0, 1, 0
162.095680999999985, 0, 0, 0
162.107360999999997, 0, 1, 0
162.107680999999985, 0, 0, 0
162.110360999999983, 0, 1, 0
162.110681000000000, 0, 0, 0
162.114860999999991, 0, 1, 0
162.115181000000007, 0, 0, 0
162.120860999999991, 0, 1, 0
162.121180999999979, 0, 0, 0
162.137360000000001, 0, 1, 0
162.137679999999989, 0, 0, 0
162.138859999999994, 0, 1, 0
162.139179999999982, 0, 0, 0
162.170359999999988, 1, 0, 0
162.199996999999996, 0, 1, 0
162.200316999999984, 0, 0, 0
162.220995999999985, 0, 1, 0
162.221316000000002, 0, 0, 0
162.232995999999986, 0, 1, 0
162.233316000000002, 0, 0, 0
162.235996000000000, 0, 1, 0
162.236315999999988, 0, 0, 0
162.240495999999979, 0, 1, 0
162.240815999999995, 0, 0, 0
162.246495999999979, 0, 1, 0
162.246815999999995, 0, 0, 0
162.262995999999987, 0, 1, 0
162.263316000000003, 0, 0, 0
162.264495999999980, 0, 1, 0
162.264815999999996, 0, 0, 0
162.295996000000002, 1, 0, 0
162.320851000000005, 0, 1, 0
162.321170999999993, 0, 0, 0
162.341850999999991, 0, 1, 0
162.342170999999979, 0, 0, 0
162.353849999999994, 0, 1, 0
162.354169999999982, 0, 0, 0
162.356849999999980, 0, 1, 0
162.357169999999996, 0, 0, 0
162.361349999999987, 0, 1, 0
162.361670000000004, 0, 0, 0
162.367349999999988, 0, 1, 0
162.367670000000004, 0, 0, 0
162.383849999999995, 0, 1, 0
162.384169999999983, 0, 0, 0
162.385349999999988, 0, 1, 0
162.385670000000005, 0, 0, 0
162.416849999999982, 1, 0, 0
162.441871999999989, 0, 1, 0
162.442192000000006, 0, 0, 0
162.462872000000004, 0, 1, 0
162.463191999999992, 0, 0, 0
162.474872000000005, 0, 1, 0
162.475191999999993, 0, 0, 0
162.477871999999991, 0, 1, 0
162.478191999999979, 0, 0, 0
162.482371999999998, 0, 1, 0
162.482691999999986, 0, 0, 0
162.488371999999998, 0, 1, 0
162.488691999999986, 0, 0, 0
162.504870999999980, 0, 1, 0
162.505190999999996, 0, 0, 0
162.506371000000001, 0, 1, 0
162.506690999999989, 0, 0, 0
162.537870999999996, 1, 0, 0
162.562882999999999, 0, 1, 0
162.563202999999987, 0, 0, 0
162.583882999999986, 0, 1, 0
162.584203000000002, 0, 0, 0
162.595882999999986, 0, 1, 0
162.596203000000003, 0, 0, 0
162.598883000000001, 0, 1, 0
162.599202999999989, 0, 0, 0
162.603381999999982, 0, 1, 0
162.603701999999998, 0, 0, 0
162.609381999999982, 0, 1, 0
162.609701999999999, 0, 0, 0
162.625881999999990, 0, 1, 0
162.626202000000006, 0, 0, 0
162.627381999999983, 0, 1, 0
162.627701999999999, 0, 0, 0
162.658882000000006, 1, 0, 0
162.684178000000003, 0, 1, 0
162.684497999999991, 0, 0, 0
162.705177999999989, 0, 1, 0
162.705498000000006, 0, 0, 0
162.717177999999990, 0, 1, 0
162.717498000000006, 0, 0, 0
162.720178000000004, 0, 1, 0
162.720497999999992, 0, 0, 0
162.724677999999983, 0, 1, 0
162.724997999999999, 0, 0, 0
162.730677999999983, 0, 1, 0
162.730998000000000, 0, 0, 0
162.747177999999991, 0, 1, 0
162.747497999999979, 0, 0, 0
162.748677999999984, 0, 1, 0
162.748998000000000, 0, 0, 0
162.780178000000006, 1, 0, 0
162.805951999999991, 0, 1, 0
162.806271999999979, 0, 0, 0
162.826952000000006, 0, 1, 0
162.827271999999994, 0, 0, 0
162.838952000000006, 0, 1, 0
162.839271999999994, 0, 0, 0
162.841951999999992, 0, 1, 0
162.842271999999980, 0, 0, 0
162.846451999999999, 0, 1, 0
162.846771999999987, 0, 0, 0
162.852451000000002, 0, 1, 0
162.852771999999987, 0, 0, 0
162.868950999999981, 0, 1, 0
162.869270999999998, 0, 0, 0
162.870451000000003, 0, 1, 0
162.870770999999991, 0, 0, 0
162.901950999999997, 1, 0, 0
162.927289999999999, 0, 1, 0
162.927609999999987, 0, 0, 0
162.948288999999988, 0, 1, 0
162.948609000000005, 0, 0, 0
162.960288999999989, 0, 1, 0
162.960609000000005, 0, 0, 0
162.963289000000003, 0, 1, 0
162.963608999999991, 0, 0, 0
162.967788999999982, 0, 1, 0
162.968108999999998, 0, 0, 0
162.973788999999982, 0, 1, 0
162.974108999999999, 0, 0, 0
162.990288999999990, 0, 1, 0
162.990609000000006, 0, 0, 0
162.991788999999983, 0, 1, 0
162.992108999999999, 0, 0, 0
163.023289000000005, 1, 0, 0
163.048276999999985, 0, 1, 0
163.048597000000001, 0, 0, 0
163.069277000000000, 0, 1, 0
163.069596999999987, 0, 0, 0
163.081277000000000, 0, 1, 0
163.081596999999988, 0, 0, 0
163.084276999999986, 0, 1, 0
163.084597000000002, 0, 0, 0
163.088776999999993, 0, 1, 0
163.089096999999981, 0, 0, 0
163.094775999999996, 0, 1, 0
163.095095999999984, 0, 0, 0
163.111276000000004, 0, 1, 0
163.111595999999992, 0, 0, 0
163.112775999999997, 0, 1, 0
163.113095999999985, 0, 0, 0
163.144275999999991, 1, 0, 0
163.169855999999982, 0, 1, 0
163.170175999999998, 0, 0, 0
163.190855999999997, 0, 1, 0
163.191175999999984, 0, 0, 0
163.202855999999997, 0, 1, 0
163.203175999999985, 0, 0, 0
163.205855999999983, 0, 1, 0
163.206175999999999, 0, 0, 0
163.210355999999990, 0, 1, 0
163.210676000000007, 0, 0, 0
163.216355999999990, 0, 1, 0
163.216676000000007, 0, 0, 0
163.232855999999998, 0, 1, 0
163.233175999999986, 0, 0, 0
163.234355999999991, 0, 1, 0
163.234675999999979, 0, 0, 0
163.265855999999985, 1, 0, 0
163.290896000000004, 0, 1, 0
163.291215999999991, 0, 0, 0
163.311894999999993, 0, 1, 0
163.312214999999981, 0, 0, 0
163.323894999999993, 0, 1, 0
163.324214999999981, 0, 0, 0
163.326894999999979, 0, 1, 0
163.327214999999995, 0, 0, 0
163.331394999999986, 0, 1, 0
163.331715000000003, 0, 0, 0
163.337394999999987, 0, 1, 0
163.337715000000003, 0, 0, 0
163.353894999999994, 0, 1, 0
163.354214999999982, 0, 0, 0
163.355394999999987, 0, 1, 0
163.355715000000004, 0, 0, 0
163.386894999999981, 1, 0, 0
163.471024999999997, 0, 1, 0
163.471344999999985, 0, 0, 0
163.492024999999984, 0, 1, 0
163.492345000000000, 0, 0, 0
163.504024999999984, 0, 1, 0
163.504345000000001, 0, 0, 0
163.507024999999999, 0, 1, 0
163.507344999999987, 0, 0, 0
163.511525000000006, 0, 1, 0
163.511844999999994, 0, 0, 0
163.517525000000006, 0, 1, 0
163.517844999999994, 0, 0, 0
163.534023999999988, 0, 1, 0
163.534344000000004, 0, 0, 0
163.535523999999981, 0, 1, 0
163.535843999999997, 0, 0, 0
163.567024000000004, 1, 0, 0
163.591284000000002, 0, 1, 0
163.591603999999990, 0, 0, 0
163.612283999999988, 0, 1, 0
163.612604000000005, 0, 0, 0
163.624283999999989, 0, 1, 0
163.624604000000005, 0, 0, 0
163.627284000000003, 0, 1, 0
163.627603999999991, 0, 0, 0
163.631782999999984, 0, 1, 0
163.632103000000001, 0, 0, 0
163.637782999999985, 0, 1, 0
163.638103000000001, 0, 0, 0
163.654282999999992, 0, 1, 0
163.654602999999980, 0, 0, 0
163.655782999999985, 0, 1, 0
163.656103000000002, 0, 0, 0
163.687282999999979, 1, 0, 0
163.711995999999999, 0, 1, 0
163.712315999999987, 0, 0, 0
163.732995999999986, 0, 1, 0
163.733316000000002, 0, 0, 0
163.744995999999986, 0, 1, 0
163.745316000000003, 0, 0, 0
163.747996000000001, 0, 1, 0
163.748315999999988, 0, 0, 0
163.752495999999979, 0, 1, 0
163.752815999999996, 0, 0, 0
163.758495999999980, 0, 1, 0
163.758815999999996, 0, 0, 0
163.774994999999990, 0, 1, 0
163.775315000000006, 0, 0, 0
163.776494999999983, 0, 1, 0
163.776814999999999, 0, 0, 0
163.807995000000005, 1, 0, 0
163.832339999999988, 0, 1, 0
163.832660000000004, 0, 0, 0
163.853340000000003, 0, 1, 0
163.853659999999991, 0, 0, 0
163.865340000000003, 0, 1, 0
163.865659999999991, 0, 0, 0
163.868339999999989, 0, 1, 0
163.868660000000006, 0, 0, 0
163.872839999999997, 0, 1, 0
163.873159999999984, 0, 0, 0
163.878839999999997, 0, 1, 0
163.879159999999985, 0, 0, 0
163.895340000000004, 0, 1, 0
163.895659999999992, 0, 0, 0
163.896839999999997, 0, 1, 0
163.897159999999985, 0, 0, 0
163.928339999999992, 1, 0, 0
163.955679000000003, 0, 1, 0
163.955998999999991, 0, 0, 0
163.976678999999990, 0, 1, 0
163.976999000000006, 0, 0, 0
163.988678999999991, 0, 1, 0
163.988998999999978, 0, 0, 0
163.991679000000005, 0, 1, 0
163.991998999999993, 0, 0, 0
163.996178999999984, 0, 1, 0
163.996499000000000, 0, 0, 0
164.002178999999984, 0, 1, 0
164.002499000000000, 0, 0, 0
164.018677999999994, 0, 1, 0
164.018998999999980, 0, 0, 0
164.020177999999987, 0, 1, 0
164.020498000000003, 0, 0, 0
164.051677999999981, 1, 0, 0
164.079220999999990, 0, 1, 0
164.079541000000006, 0, 0, 0
164.100221000000005, 0, 1, 0
164.100540999999993, 0, 0, 0
164.112219999999979, 0, 1, 0
164.112540999999993, 0, 0, 0
164.115219999999994, 0, 1, 0
164.115539999999982, 0, 0, 0
164.119720000000001, 0, 1, 0
164.120039999999989, 0, 0, 0
164.125720000000001, 0, 1, 0
164.126039999999989, 0, 0, 0
164.142219999999980, 0, 1, 0
164.142539999999997, 0, 0, 0
164.143720000000002, 0, 1, 0
164.144039999999990, 0, 0, 0
