Time[s], SS, TR
231.760574999999989, 0, 1
231.761044999999996, 0, 0
231.772573999999992, 0, 1
231.773044999999996, 0, 0
231.775573999999978, 0, 1
231.776044999999982, 0, 0
231.781573999999978, 0, 1
231.782044999999982, 0, 0
231.783073999999999, 0, 1
231.783545000000004, 0, 0
231.806503999999990, 1, 0
231.812853999999987, 0, 0
231.812923999999981, 0, 1
231.813394999999986, 0, 0
231.826424000000003, 0, 1
231.826893999999982, 0, 0
231.830923999999982, 0, 1
231.831393999999989, 0, 0
231.842923999999982, 0, 1
231.843393999999989, 0, 0
231.845923999999997, 0, 1
231.846394000000004, 0, 0
231.851923999999997, 0, 1
231.852393999999975, 0, 0
231.853423999999990, 0, 1
231.853893999999997, 0, 0
231.876853999999980, 1, 0
231.883031999999986, 0, 0
231.883101999999980, 0, 1
231.883571999999987, 0, 0
231.896602000000001, 0, 1
231.897071999999980, 0, 0
231.901101999999980, 0, 1
231.901571999999987, 0, 0
231.913100999999983, 0, 1
231.913571999999988, 0, 0
231.916100999999998, 0, 1
231.916572000000002, 0, 0
231.922100999999998, 0, 1
231.922572000000002, 0, 0
231.923600999999991, 0, 1
231.924071999999995, 0, 0
231.947030999999981, 1, 0
231.953195999999991, 0, 0
231.953265999999985, 0, 1
231.953736999999990, 0, 0
231.966765999999978, 0, 1
231.967235999999986, 0, 0
231.971265999999986, 0, 1
231.971735999999993, 0, 0
231.983265999999986, 0, 1
231.983735999999993, 0, 0
231.986266000000001, 0, 1
231.986735999999979, 0, 0
231.992266000000001, 0, 1
231.992735999999979, 0, 0
231.993765999999994, 0, 1
231.994236000000001, 0, 0
232.017195999999984, 1, 0
232.023527999999999, 0, 0
232.023597999999993, 0, 1
232.024068000000000, 0, 0
232.037097999999986, 0, 1
232.037567999999993, 0, 0
232.041597999999993, 0, 1
232.042068000000000, 0, 0
232.053597999999994, 0, 1
232.054068000000001, 0, 0
232.056597999999980, 0, 1
232.057067999999987, 0, 0
232.062597999999980, 0, 1
232.063067999999987, 0, 0
232.064098000000001, 0, 1
232.064567999999980, 0, 0
232.087526999999994, 1, 0
232.093818999999996, 0, 0
232.093888999999990, 0, 1
232.094358999999997, 0, 0
232.107388999999984, 0, 1
232.107858999999991, 0, 0
232.111888999999991, 0, 1
232.112358999999998, 0, 0
232.123888999999991, 0, 1
232.124358999999998, 0, 0
232.126888999999977, 0, 1
232.127358999999984, 0, 0
232.132888999999977, 0, 1
232.133358999999984, 0, 0
232.134388999999999, 0, 1
232.134858999999977, 0, 0
232.157818999999989, 1, 0
232.163931999999988, 0, 0
232.164001999999982, 0, 1
232.164472999999987, 0, 0
232.177501999999976, 0, 1
232.177971999999983, 0, 0
232.182001999999983, 0, 1
232.182471999999990, 0, 0
232.194001999999983, 0, 1
232.194471999999990, 0, 0
232.197001999999998, 0, 1
232.197471999999976, 0, 0
232.203001999999998, 0, 1
232.203471999999977, 0, 0
232.204501999999991, 0, 1
232.204971999999998, 0, 0
232.227931999999981, 1, 0
232.234104000000002, 0, 0
232.234173999999996, 0, 1
232.234645000000000, 0, 0
232.247673999999989, 0, 1
232.248143999999996, 0, 0
232.252173999999997, 0, 1
232.252644000000004, 0, 0
232.264173999999997, 0, 1
232.264643999999976, 0, 0
232.267173999999983, 0, 1
232.267643999999990, 0, 0
232.273173999999983, 0, 1
232.273643999999990, 0, 0
232.274673999999976, 0, 1
232.275143999999983, 0, 0
232.298103999999995, 1, 0
232.304395999999997, 0, 0
232.304465999999991, 0, 1
232.304935999999998, 0, 0
232.317964999999987, 0, 1
232.318435999999991, 0, 0
232.322464999999994, 0, 1
232.322935999999999, 0, 0
232.334464999999994, 0, 1
232.334935999999999, 0, 0
232.337464999999980, 0, 1
232.337934999999987, 0, 0
232.343464999999981, 0, 1
232.343934999999988, 0, 0
232.344965000000002, 0, 1
232.345434999999981, 0, 0
232.368394999999992, 1, 0
232.374749999999977, 0, 0
232.374820000000000, 0, 1
232.375290999999976, 0, 0
232.388319999999993, 0, 1
232.388790000000000, 0, 0
232.392820000000000, 0, 1
232.393289999999979, 0, 0
232.404820000000001, 0, 1
232.405289999999979, 0, 0
232.407819999999987, 0, 1
232.408289999999994, 0, 0
232.413819999999987, 0, 1
232.414289999999994, 0, 0
232.415319999999980, 0, 1
232.415789999999987, 0, 0
232.438749999999999, 1, 0
232.444831999999991, 0, 0
232.444901999999985, 0, 1
232.445371999999992, 0, 0
232.458401999999978, 0, 1
232.458871999999985, 0, 0
232.462901999999985, 0, 1
232.463371999999993, 0, 0
232.474901999999986, 0, 1
232.475371999999993, 0, 0
232.477902000000000, 0, 1
232.478371999999979, 0, 0
232.483902000000000, 0, 1
232.484371999999979, 0, 0
232.485401999999993, 0, 1
232.485872000000001, 0, 0
232.508831999999984, 1, 0
232.515033999999986, 0, 0
232.515103999999980, 0, 1
232.515573999999987, 0, 0
232.528604000000001, 0, 1
232.529073999999980, 0, 0
232.533103999999980, 0, 1
232.533573999999987, 0, 0
232.545103999999981, 0, 1
232.545573999999988, 0, 0
232.548103999999995, 0, 1
232.548574000000002, 0, 0
232.554103999999995, 0, 1
232.554574000000002, 0, 0
232.555603999999988, 0, 1
232.556073999999995, 0, 0
232.579033999999979, 1, 0
232.585409999999996, 0, 0
232.585479999999990, 0, 1
232.585949999999997, 0, 0
232.598979999999983, 0, 1
232.599449999999990, 0, 0
232.603479999999990, 0, 1
232.603949999999998, 0, 0
232.615479999999991, 0, 1
232.615949999999998, 0, 0
232.618479999999977, 0, 1
232.618949999999984, 0, 0
232.624479999999977, 0, 1
232.624949999999984, 0, 0
232.625979999999998, 0, 1
232.626449999999977, 0, 0
232.649409999999989, 1, 0
232.655766999999997, 0, 0
232.655836999999991, 0, 1
232.656306999999998, 0, 0
232.669336999999985, 0, 1
232.669806999999992, 0, 0
232.673836999999992, 0, 1
232.674306999999999, 0, 0
232.685836999999992, 0, 1
232.686306999999999, 0, 0
232.688835999999981, 0, 1
232.689306999999985, 0, 0
232.694835999999981, 0, 1
232.695306999999985, 0, 0
232.696336000000002, 0, 1
232.696806999999978, 0, 0
232.719765999999993, 1, 0
232.725993999999986, 0, 0
232.726063999999980, 0, 1
232.726533999999987, 0, 0
232.739564000000001, 0, 1
232.740033999999980, 0, 0
232.744063999999980, 0, 1
232.744533999999987, 0, 0
232.756063999999981, 0, 1
232.756533999999988, 0, 0
232.759063999999995, 0, 1
232.759534000000002, 0, 0
232.765063999999995, 0, 1
232.765534000000002, 0, 0
232.766563999999988, 0, 1
232.767033999999995, 0, 0
232.789993999999979, 1, 0
232.796092999999985, 0, 0
232.796162999999979, 0, 1
232.796632999999986, 0, 0
232.809663000000000, 0, 1
232.810132999999979, 0, 0
232.814162999999979, 0, 1
232.814632999999986, 0, 0
232.826161999999982, 0, 1
232.826632999999987, 0, 0
232.829161999999997, 0, 1
232.829633000000001, 0, 0
232.835161999999997, 0, 1
232.835633000000001, 0, 0
232.836661999999990, 0, 1
232.837132999999994, 0, 0
232.860091999999980, 1, 0
232.866098999999991, 0, 0
232.866168999999985, 0, 1
232.866638999999992, 0, 0
232.879668999999978, 0, 1
232.880138999999986, 0, 0
232.884168999999986, 0, 1
232.884638999999993, 0, 0
232.896168999999986, 0, 1
232.896638999999993, 0, 0
232.899169000000001, 0, 1
232.899638999999979, 0, 0
232.905168000000003, 0, 1
232.905638999999979, 0, 0
232.906667999999996, 0, 1
232.907139000000001, 0, 0
232.930097999999987, 1, 0
232.936307999999997, 0, 0
232.936377999999991, 0, 1
232.936847999999998, 0, 0
232.949877999999984, 0, 1
232.950347999999991, 0, 0
232.954377999999991, 0, 1
232.954847999999998, 0, 0
232.966377999999992, 0, 1
232.966847999999999, 0, 0
232.969377999999978, 0, 1
232.969847999999985, 0, 0
232.975377999999978, 0, 1
232.975847999999985, 0, 0
232.976877999999999, 0, 1
232.977347999999978, 0, 0
233.000307999999990, 1, 0
233.006444999999985, 0, 0
233.006514999999979, 0, 1
233.006984999999986, 0, 0
233.020015000000001, 0, 1
233.020484999999979, 0, 0
233.024514999999980, 0, 1
233.024984999999987, 0, 0
233.036513999999983, 0, 1
233.036984999999987, 0, 0
233.039513999999997, 0, 1
233.039985000000001, 0, 0
233.045513999999997, 0, 1
233.045985000000002, 0, 0
233.047013999999990, 0, 1
233.047484999999995, 0, 0
233.070443999999981, 1, 0
233.076515999999998, 0, 0
233.076585999999992, 0, 1
233.077055999999999, 0, 0
233.090085999999985, 0, 1
233.090555999999992, 0, 0
233.094585999999993, 0, 1
233.095056000000000, 0, 0
233.106585999999993, 0, 1
233.107056000000000, 0, 0
233.109585999999979, 0, 1
233.110055999999986, 0, 0
233.115585999999979, 0, 1
233.116055999999986, 0, 0
233.117085000000003, 0, 1
233.117555999999979, 0, 0
233.140514999999994, 1, 0
233.146738999999997, 0, 0
233.146808999999990, 0, 1
233.147278999999997, 0, 0
233.160307999999986, 0, 1
233.160778999999991, 0, 0
233.164807999999994, 0, 1
233.165278999999998, 0, 0
233.176807999999994, 0, 1
233.177278000000001, 0, 0
233.179807999999980, 0, 1
233.180277999999987, 0, 0
233.185807999999980, 0, 1
233.186277999999987, 0, 0
233.187308000000002, 0, 1
233.187777999999980, 0, 0
233.210737999999992, 1, 0
233.216894999999994, 0, 0
233.216964999999988, 0, 1
233.217434999999995, 0, 0
233.230463999999984, 0, 1
233.230934999999988, 0, 0
233.234963999999991, 0, 1
233.235434999999995, 0, 0
233.246963999999991, 0, 1
233.247433999999998, 0, 0
233.249963999999977, 0, 1
233.250433999999984, 0, 0
233.255963999999977, 0, 1
233.256433999999985, 0, 0
233.257463999999999, 0, 1
233.257933999999977, 0, 0
233.280893999999989, 1, 0
233.287095999999991, 0, 0
233.287165999999985, 0, 1
233.287635999999992, 0, 0
233.300665999999978, 0, 1
233.301135999999985, 0, 0
233.305165999999986, 0, 1
233.305635999999993, 0, 0
233.317165999999986, 0, 1
233.317635999999993, 0, 0
233.320165000000003, 0, 1
233.320635999999979, 0, 0
233.326165000000003, 0, 1
233.326635999999979, 0, 0
233.327664999999996, 0, 1
233.328136000000001, 0, 0
233.351094999999987, 1, 0
233.357281999999998, 0, 0
233.357351999999992, 0, 1
233.357821999999999, 0, 0
233.370851999999985, 0, 1
233.371321999999992, 0, 0
233.375351999999992, 0, 1
233.375821999999999, 0, 0
233.387351999999993, 0, 1
233.387822000000000, 0, 0
233.390351999999979, 0, 1
233.390821999999986, 0, 0
233.396351999999979, 0, 1
233.396821999999986, 0, 0
233.397852000000000, 0, 1
233.398321999999979, 0, 0
233.421280999999993, 1, 0
233.427621999999985, 0, 0
233.427691999999979, 0, 1
233.428161999999986, 0, 0
233.441192000000001, 0, 1
233.441661999999980, 0, 0
233.445691999999980, 0, 1
233.446161999999987, 0, 0
233.457691999999980, 0, 1
233.458161999999987, 0, 0
233.460691999999995, 0, 1
233.461162000000002, 0, 0
233.466690999999997, 0, 1
233.467162000000002, 0, 0
233.468190999999990, 0, 1
233.468661999999995, 0, 0
233.491620999999981, 1, 0
233.497843999999986, 0, 0
233.497913999999980, 0, 1
233.498384999999985, 0, 0
233.511414000000002, 0, 1
233.511883999999981, 0, 0
233.515913999999981, 0, 1
233.516383999999988, 0, 0
233.527913999999981, 0, 1
233.528383999999988, 0, 0
233.530913999999996, 0, 1
233.531384000000003, 0, 0
233.536913999999996, 0, 1
233.537384000000003, 0, 0
233.538413999999989, 0, 1
233.538883999999996, 0, 0
233.561843999999979, 1, 0
233.568035999999978, 0, 0
233.568106000000000, 0, 1
233.568576999999976, 0, 0
233.581605999999994, 0, 1
233.582076000000001, 0, 0
233.586106000000001, 0, 1
233.586575999999980, 0, 0
233.598106000000001, 0, 1
233.598575999999980, 0, 0
233.601105999999987, 0, 1
233.601575999999994, 0, 0
233.607105999999987, 0, 1
233.607575999999995, 0, 0
233.608605999999980, 0, 1
233.609075999999988, 0, 0
233.632035999999999, 1, 0
233.638306000000000, 0, 0
233.638375999999994, 0, 1
233.638846999999998, 0, 0
233.651875999999987, 0, 1
233.652346999999992, 0, 0
233.656375999999995, 0, 1
233.656846000000002, 0, 0
233.668375999999995, 0, 1
233.668846000000002, 0, 0
233.671375999999981, 0, 1
233.671845999999988, 0, 0
233.677375999999981, 0, 1
233.677845999999988, 0, 0
233.678876000000002, 0, 1
233.679345999999981, 0, 0
233.702305999999993, 1, 0
233.708603999999980, 0, 0
233.708674000000002, 0, 1
233.709143999999981, 0, 0
233.722173999999995, 0, 1
233.722644000000003, 0, 0
233.726674000000003, 0, 1
233.727143999999981, 0, 0
233.738674000000003, 0, 1
233.739143999999982, 0, 0
233.741672999999992, 0, 1
233.742143999999996, 0, 0
233.747672999999992, 0, 1
233.748143999999996, 0, 0
233.749172999999985, 0, 1
233.749643999999989, 0, 0
233.772602999999975, 1, 0
233.778942000000001, 0, 0
233.779011999999994, 0, 1
233.779482999999999, 0, 0
233.792511999999988, 0, 1
233.792982999999992, 0, 0
233.797011999999995, 0, 1
233.797483000000000, 0, 0
233.809011999999996, 0, 1
233.809482000000003, 0, 0
233.812011999999982, 0, 1
233.812481999999989, 0, 0
233.818011999999982, 0, 1
233.818481999999989, 0, 0
233.819512000000003, 0, 1
233.819981999999982, 0, 0
233.842941999999994, 1, 0
233.849199999999996, 0, 0
233.849269999999990, 0, 1
233.849740999999995, 0, 0
233.862769999999983, 0, 1
233.863239999999990, 0, 0
233.867269999999991, 0, 1
233.867739999999998, 0, 0
233.879269999999991, 0, 1
233.879739999999998, 0, 0
233.882269999999977, 0, 1
233.882739999999984, 0, 0
233.888269999999977, 0, 1
233.888739999999984, 0, 0
233.889769999999999, 0, 1
233.890239999999977, 0, 0
233.913199999999989, 1, 0
233.919371999999981, 0, 0
233.919441999999975, 0, 1
233.919911999999982, 0, 0
233.932941999999997, 0, 1
233.933411999999976, 0, 0
233.937441999999976, 0, 1
233.937911999999983, 0, 0
233.949441999999976, 0, 1
233.949911999999983, 0, 0
233.952441999999991, 0, 1
233.952911999999998, 0, 0
233.958441999999991, 0, 1
233.958911999999998, 0, 0
233.959941999999984, 0, 1
233.960411999999991, 0, 0
233.983372000000003, 1, 0
233.989732000000004, 0, 0
233.989801999999997, 0, 1
233.990271999999976, 0, 0
234.003301999999991, 0, 1
234.003771999999998, 0, 0
234.007801999999998, 0, 1
234.008271999999977, 0, 0
234.019801999999999, 0, 1
234.020271999999977, 0, 0
234.022801999999984, 0, 1
234.023271999999992, 0, 0
234.028801999999985, 0, 1
234.029271999999992, 0, 0
234.030301999999978, 0, 1
234.030771999999985, 0, 0
234.053731999999997, 1, 0
234.059950999999984, 0, 0
234.060020999999978, 0, 1
234.060491999999982, 0, 0
234.073521000000000, 0, 1
234.073990999999978, 0, 0
234.078020999999978, 0, 1
234.078490999999985, 0, 0
234.090020999999979, 0, 1
234.090490999999986, 0, 0
234.093020999999993, 0, 1
234.093491000000000, 0, 0
234.099020999999993, 0, 1
234.099491000000000, 0, 0
234.100520999999986, 0, 1
234.100990999999993, 0, 0
234.123950999999977, 1, 0
234.130201000000000, 0, 0
234.130270999999993, 0, 1
234.130741000000000, 0, 0
234.143769999999989, 0, 1
234.144240999999994, 0, 0
234.148269999999997, 0, 1
234.148741000000001, 0, 0
234.160269999999997, 0, 1
234.160739999999976, 0, 0
234.163269999999983, 0, 1
234.163739999999990, 0, 0
234.169269999999983, 0, 1
234.169739999999990, 0, 0
234.170769999999976, 0, 1
234.171239999999983, 0, 0
234.194199999999995, 1, 0
234.200318999999979, 0, 0
234.200389000000001, 0, 1
234.200859999999977, 0, 0
234.213888999999995, 0, 1
234.214359000000002, 0, 0
234.218389000000002, 0, 1
234.218858999999981, 0, 0
234.230389000000002, 0, 1
234.230858999999981, 0, 0
234.233388999999988, 0, 1
234.233858999999995, 0, 0
234.239388999999989, 0, 1
234.239858999999996, 0, 0
234.240888999999981, 0, 1
234.241358999999989, 0, 0
234.264319000000000, 1, 0
234.270437999999984, 0, 0
234.270507999999978, 0, 1
234.270978999999983, 0, 0
234.284008000000000, 0, 1
234.284477999999979, 0, 0
234.288507999999979, 0, 1
234.288977999999986, 0, 0
234.300507999999979, 0, 1
234.300977999999986, 0, 0
234.303507999999994, 0, 1
234.303978000000001, 0, 0
234.309507999999994, 0, 1
234.309978000000001, 0, 0
234.311007999999987, 0, 1
234.311477999999994, 0, 0
234.334437999999977, 1, 0
234.340688000000000, 0, 0
234.340757999999994, 0, 1
234.341228000000001, 0, 0
234.354257999999987, 0, 1
234.354727999999994, 0, 0
234.358757999999995, 0, 1
234.359228000000002, 0, 0
234.370757999999995, 0, 1
234.371228000000002, 0, 0
234.373757999999981, 0, 1
234.374227999999988, 0, 0
234.379757999999981, 0, 1
234.380227999999988, 0, 0
234.381258000000003, 0, 1
234.381727999999981, 0, 0
234.404687999999993, 1, 0
234.410765999999995, 0, 0
234.410835999999989, 0, 1
234.411305999999996, 0, 0
234.424335999999983, 0, 1
234.424805999999990, 0, 0
234.428835999999990, 0, 1
234.429305999999997, 0, 0
234.440834999999993, 0, 1
234.441305999999997, 0, 0
234.443834999999979, 0, 1
234.444305999999983, 0, 0
234.449834999999979, 0, 1
234.450305999999983, 0, 0
234.451335000000000, 0, 1
234.451805999999976, 0, 0
234.474764999999991, 1, 0
234.481079999999992, 0, 0
234.481149999999985, 0, 1
234.481619999999992, 0, 0
234.494649999999979, 0, 1
234.495119999999986, 0, 0
234.499149999999986, 0, 1
234.499619999999993, 0, 0
234.511149999999986, 0, 1
234.511619999999994, 0, 0
234.514150000000001, 0, 1
234.514619999999979, 0, 0
234.520150000000001, 0, 1
234.520619999999980, 0, 0
234.521649999999994, 0, 1
234.522120000000001, 0, 0
234.545079999999984, 1, 0
234.551362999999981, 0, 0
234.551433000000003, 0, 1
234.551902999999982, 0, 0
234.564932999999996, 0, 1
234.565403000000003, 0, 0
234.569431999999978, 0, 1
234.569902999999982, 0, 0
234.581431999999978, 0, 1
234.581902999999983, 0, 0
234.584431999999993, 0, 1
234.584902999999997, 0, 0
234.590431999999993, 0, 1
234.590902000000000, 0, 0
234.591931999999986, 0, 1
234.592401999999993, 0, 0
234.615361999999976, 1, 0
234.621534999999994, 0, 0
234.621604999999988, 0, 1
234.622075999999993, 0, 0
234.635104999999982, 0, 1
234.635574999999989, 0, 0
234.639604999999989, 0, 1
234.640074999999996, 0, 0
234.651604999999989, 0, 1
234.652074999999996, 0, 0
234.654604999999975, 0, 1
234.655074999999982, 0, 0
234.660604999999975, 0, 1
234.661074999999983, 0, 0
234.662104999999997, 0, 1
234.662574999999975, 0, 0
234.685534999999987, 1, 0
234.691679999999991, 0, 0
234.691749999999985, 0, 1
234.692219999999992, 0, 0
234.705249999999978, 0, 1
234.705719999999985, 0, 0
234.709748999999988, 0, 1
234.710219999999993, 0, 0
234.721748999999988, 0, 1
234.722219999999993, 0, 0
234.724749000000003, 0, 1
234.725219999999979, 0, 0
234.730749000000003, 0, 1
234.731218999999982, 0, 0
234.732248999999996, 0, 1
234.732719000000003, 0, 0
234.755678999999986, 1, 0
234.761840999999976, 0, 0
234.761910999999998, 0, 1
234.762380999999976, 0, 0
234.775410999999991, 0, 1
234.775880999999998, 0, 0
234.779910999999998, 0, 1
234.780380999999977, 0, 0
234.791910999999999, 0, 1
234.792380999999978, 0, 0
234.794910999999985, 0, 1
234.795380999999992, 0, 0
234.800910999999985, 0, 1
234.801380999999992, 0, 0
234.802410999999978, 0, 1
234.802880999999985, 0, 0
234.825840999999997, 1, 0
234.832216999999986, 0, 0
234.832286999999980, 0, 1
234.832757999999984, 0, 0
234.845787000000001, 0, 1
234.846257999999978, 0, 0
234.850286999999980, 0, 1
234.850756999999987, 0, 0
234.862286999999981, 0, 1
234.862756999999988, 0, 0
234.865286999999995, 0, 1
234.865757000000002, 0, 0
234.871286999999995, 0, 1
234.871757000000002, 0, 0
234.872786999999988, 0, 1
234.873256999999995, 0, 0
234.896216999999979, 1, 0
234.902467000000001, 0, 0
234.902536999999995, 0, 1
234.903007000000002, 0, 0
234.916036999999989, 0, 1
234.916506999999996, 0, 0
234.920536999999996, 0, 1
234.921007000000003, 0, 0
234.932536999999996, 0, 1
234.933007000000003, 0, 0
234.935536999999982, 0, 1
234.936006999999989, 0, 0
234.941536999999983, 0, 1
234.942006999999990, 0, 0
234.943036999999975, 0, 1
234.943506999999983, 0, 0
234.966466999999994, 1, 0
234.972436999999985, 0, 0
